год;месяц;Название товара;Артикул Ozon;Артикул продавца;Ссылка на товар;Бренд;Категория 1 уровня;Категория 3 уровня;Super-товар;Заказано на сумму, ₽;Динамика суммы заказов, %;Заказано товаров;Самая низкая цена, ₽;Средняя цена, ₽;Упущенные продажи, ₽;Дней без остатка, дни;Среднесуточные продажи, ₽;Среднесуточные продажи, штуки;Схема работы;Среднее время доставки;Объем товара, л;Доля затрат на Ozon, FBO, %;Доля затрат на Ozon, FBS, %;Показы в поиске и каталоге;Посещения карточки товара;В корзину из поиска и каталога, %;В корзину из карточки, %;Доля рекламных расходов, %;Доля выкупа, %;Дата создания карточки товара;Вес;Категория_веса;Категория_цена;Дней c остатком
2025;9;Кофе в зернах Арабика 1 кг Московская кофейня на паях, средняя обжарка.;2024762769;4601985103500_МКНП_АРАБИКА_1KG;https://www.ozon.ru/product/2024762769;Московская кофейня на паяхъ;Продукты питания;Кофе в зернах;Нет;4995116;1,03;2255;2210;2215;0;26;129141;79;FBO;51;3,4;0,284;0,324;111808;18695;0,0103;0,1628;0,016;0,976;2025-04-12;1000;1000-1200 г;1870-2310 ₽;2
2025;9;Дрип кофе Tasty Coffee Бэрри, 30 шт. по 11,5 г;1213213127;ДрипБэрри30;https://www.ozon.ru/product/1213213127;Tasty Coffee;Продукты питания;Кофе в дрип-пакетах;Нет;4966495;-0,18;2949;1334;1684;0;27;133848;104;FBO;49;5,1;0,311;0,373;254646;34792;0,0069;0,0914;0,182;0,975;2023-09-27;5;0-200 г;1500-1870 ₽;1
2025;9;Кофейный напиток MacCoffee The Original, 100 шт, кофе 3 в 1 в пакетиках растворимый порционный, 4 упаковки по 25 стиков;1064366178;MACCOFFEE_COFFEE_20gr_3in1_TheOriginal-N4;https://www.ozon.ru/product/1064366178;MacCoffee;Продукты питания;Кофе растворимый;Нет;4886284;0,58;2483;1806;1968;0;15;121020;87;FBO;34;6,3;0,305;0,362;124554;13593;0,0079;0,1703;0,003;0,969;2023-07-05;;;1870-2310 ₽;13
2025;9;Кофе в зернах Julius Meinl Jubilaum (Юбилейный), средняя обжарка 1 кг;192419198;94478;https://www.ozon.ru/product/192419198;Julius Meinl;Продукты питания;Кофе в зернах;Нет;4843082;0,29;1782;2598;2718;0;6;63121;32;FBO;29;5,3;0,284;0,322;410396;30645;0,0037;0,0698;0,035;0,963;2020-09-04;1000;1000-1200 г;2310-2830 ₽;22
2025;9;Дрип кофе Sibaristica Mega Drip Max, Эфиопия, Колумбия, Гватемала (Набор молотого кофе в дрип-пакетах) 48шт*10гр;1463825680;КА-00001524;https://www.ozon.ru/product/1463825680;Sibaristica;Продукты питания;Кофе в дрип-пакетах;Нет;4790476;0,07;2077;1005,3;2306;0;23;117303;73;FBO;36;7,7;0,3;0,352;170083;26808;0,004;0,0886;0,065;0,978;2024-03-11;10;0-200 г;1870-2310 ₽;5
2025;9;Кофе молотый Poetti Daily Mokka, 250 г;686577016;18102;https://www.ozon.ru/product/686577016;Poetti;Продукты питания;Кофе молотый;Нет;4630494;0,3;11832;0;391;0;0;0;0;FBO;0;0,7;0,419;0,583;440277;58183;0,0184;0,1381;0,047;0;0001-01-01;250;200-400 г;360-520 ₽;28
2025;9;Кофе в зернах Sibaristica Бразилия Yellow Submarine (100% Арабика Серрадо Минейро), 1 кг;871433644;К0000004402;https://www.ozon.ru/product/871433644;Sibaristica;Продукты питания;Кофе в зернах;Нет;4548331;0,11;1663;1725;2735;0;23;114316;60;FBO;33;3,9;0,276;0,308;209375;17188;0,0014;0,0874;0,044;0,95;2023-02-21;1000;1000-1200 г;2310-2830 ₽;5
2025;9;Кофе в зернах 1 кг 100% Арабика Бразилия Санта Изабель;1447896056;Бразилия Изабель Зерно 1 кг;https://www.ozon.ru/product/1447896056;S.PUDRA;Продукты питания;Кофе в зернах;Нет;4540929;1,39;2449;1474;1854;0;22;105944;87;FBO,FBS;44;4,2;0,299;0,351;224613;22004;0,0044;0,1469;0,094;0,965;2024-03-03;1000;1000-1200 г;1500-1870 ₽;6
2025;9;Кофе в зернах 900 г Piazza del caffe Espresso Forte темная обжарка;2070616774;РП-00109642;https://www.ozon.ru/product/2070616774;Piazza del Caffe;Продукты питания;Кофе в зернах;Нет;4522132;0,72;2930;1500;1543;0;17;119586;106;FBO,FBS;36;4;0,305;0,362;165964;21920;0,0147;0,1384;0;0,958;2025-04-25;900;800-1000 г;1500-1870 ₽;11
2025;9;Кофе в зернах 1 кг, Бразилия Сантос, арабика 100%, Zerno Caffe;265322381;CAFFE_ZERNO_B1;https://www.ozon.ru/product/265322381;Zerno Caffe;Продукты питания;Кофе в зернах;Нет;4490816;0,52;1949;1802;2304;0;10;101477;65;FBO;29;2,4;0,279;0,313;331486;39551;0,0015;0,082;0,108;0,974;2021-05-20;1000;1000-1200 г;1870-2310 ₽;18
2025;9;Кофе в зёрнах EGOISTE Truffle, арабика, 1 кг;250362177;EG10004024;https://www.ozon.ru/product/250362177;EGOISTE;Продукты питания;Кофе в зернах;Нет;4410631;0,15;1766;0;2498;0;0;0;0;FBO;0;3,8;0,279;0,314;107301;11373;0,0123;0,1237;0,025;0;0001-01-01;1000;1000-1200 г;2310-2830 ₽;28
2025;9;Кофе в зёрнах BUSHIDO Sensei, 1000 г;1527176567;BU10004014;https://www.ozon.ru/product/1527176567;BUSHIDO;Продукты питания;Кофе в зернах;Нет;4398000;0,16;1654;0;2659;0;0;0;0;FBO;0;2,6;0,273;0,303;97342;18227;0,0099;0,0903;0,02;0;0001-01-01;1000;1000-1200 г;2310-2830 ₽;28
2025;9;Кофе в зернах Italco Crema Italiano 1 кг;244466211;4650097784336;https://www.ozon.ru/product/244466211;Italco;Продукты питания;Кофе в зернах;Нет;4382467;-0,5;2086;1515;2101;0;12;95927;65;FBO;38;5,3;0,297;0,346;373511;37905;0,004;0,09;0,149;0,966;2021-03-23;1000;1000-1200 г;1870-2310 ₽;16
2025;9;Кофе молотый Tasty Coffee Натти, 250 г;714927999;4_0ЭС020;https://www.ozon.ru/product/714927999;Tasty Coffee;Продукты питания;Кофе молотый;Нет;4373931;-0,14;5776;597;757;0;24;95498;169;FBO;50;1,5;0,346;0,441;325778;50691;0,0105;0,1061;0,091;0,966;2022-09-16;250;200-400 г;710-930 ₽;4
2025;9;Кофе в капсулах L'OR Коллекция, набор для кофемашины Nespresso, арабика, 70 шт;160807699;160201;https://www.ozon.ru/product/160807699;L'OR;Продукты питания;Кофе в капсулах;Нет;4335002;0,19;1716;0;2526;0;0;0;0;FBO;0;3,5;0,279;0,314;375138;24453;0,0035;0,0593;0,244;0;0001-01-01;;;2310-2830 ₽;28
2025;9;Кофе в зернах 100% Арабика, Бразилия Julius Meinl, 1кг;1123152623;97939;https://www.ozon.ru/product/1123152623;Julius Meinl;Продукты питания;Кофе в зернах;Нет;4319071;0,2;1724;2422;2505;0;9;108262;61;FBO;29;5,7;0,287;0,329;90718;30911;0,0134;0,0919;0,003;0,975;2023-08-07;1000;1000-1200 г;2310-2830 ₽;19
2025;9;Кофе в зёрнах Piazza del Caffe Gusto Classico, 1 кг;956937616;1774-06, 1774-06;https://www.ozon.ru/product/956937616;Piazza del Caffe;Продукты питания;Кофе в зернах;Нет;4312952;-0,02;2952;0;1461;0;0;0;0;FBO;0;4,3;0,315;0,381;327881;51548;0,0063;0,0652;0,108;0;0001-01-01;1000;1000-1200 г;1190-1500 ₽;28
2025;9;Кофе растворимый Нескафе Классик Кремá, 190 г;711289810;12502988;https://www.ozon.ru/product/711289810;НЕСКАФÉ;Продукты питания;Кофе растворимый;Нет;4305687;0,18;8006;0;538;0;0;0;0;FBO;0;1,6;0,389;0,522;442040;57830;0,0149;0,1162;0,108;0;0001-01-01;190;0-200 г;520-710 ₽;28
2025;9;Кофе в зёрнах BUSHIDO Red Katana, арабика, 1 кг;155234859;BS010001;https://www.ozon.ru/product/155234859;BUSHIDO;Продукты питания;Кофе в зернах;Нет;4282609;0,03;1639;0;2613;0;0;0;0;FBO;0;2,7;0,274;0,305;77729;20966;0,0113;0,0677;0,014;0;0001-01-01;1000;1000-1200 г;2310-2830 ₽;28
2025;9;Кофе молотый BUSHIDO Red Katana, 227 г;151792317;BU22712002;https://www.ozon.ru/product/151792317;BUSHIDO;Продукты питания;Кофе молотый;Нет;4261017;0,07;6536;0;652;0;0;0;0;FBO;0;1,7;0,362;0,472;327336;49698;0,0111;0,1021;0,072;0;0001-01-01;227;200-400 г;520-710 ₽;28
2025;9;Кофе в зернах Tasty Coffee Натти, 250 г;714928271;4_1ЭС020;https://www.ozon.ru/product/714928271;Tasty Coffee;Продукты питания;Кофе в зернах;Нет;4206193;0,11;5548;597;758;0;24;84865;150;FBO;48;1,5;0,346;0,441;264277;55185;0,0123;0,0905;0,157;0,969;2022-09-16;250;200-400 г;710-930 ₽;4
2025;9;Кофе в зернах DeLonghi CAFFEINE BLEND, 1кг;820725534;AS00005335;https://www.ozon.ru/product/820725534;DeLonghi;Продукты питания;Кофе в зернах;Нет;4184835;0,29;2001;1515;2091;0;15;108731;70;FBO,FBS;38;4,3;0,292;0,338;165510;46760;0,0037;0,0751;0,038;0,968;2022-12-16;1000;1000-1200 г;1870-2310 ₽;13
2025;9;Кофе молотый EGOISTE Truffle, 250 г;250362166;EG25012035;https://www.ozon.ru/product/250362166;EGOISTE;Продукты питания;Кофе молотый;Нет;4164485;0,14;6207;0;671;0;0;0;0;FBO;0;1,5;0,361;0,468;365785;51757;0,0113;0,1123;0,073;0;0001-01-01;250;200-400 г;520-710 ₽;28
2025;9;Кофе в капсулах набор Ristrello для кофемашины Nespresso Арабика Робуста разной степени обжарки 6 видов 60 капсул . Интенсивность от 4 до 10;384529308;НБК-6973925920348;https://www.ozon.ru/product/384529308;Ristrello;Продукты питания;Кофе в капсулах;Нет;4141816;-0,28;2090;1252;1982;0;19;105355;76;FBO,FBS;35;4,8;0,295;0,344;180704;24114;0,0053;0,1037;0,13;0,961;2021-11-12;;;1870-2310 ₽;9
2025;9;Кофе в зернах без кофеина Julius Meinl Декаф 500г;1078052227;95280;https://www.ozon.ru/product/1078052227;Julius Meinl;Продукты питания;Кофе в зернах;Нет;4128810;0,2;2630;1499;1570;0;5;55942;50;FBO;28;1,8;0,29;0,336;127101;29890;0,0179;0,0769;0,027;0,955;2023-07-13;500;400-600 г;1500-1870 ₽;23
2025;9; Кофе растворимый 500г. 1шт.;2251831458;nescafe500;https://www.ozon.ru/product/2251831458;без бренда;Продукты питания;Кофе растворимый;Нет;4128004;1,61;3125;1107;1321;825405;27;137568;138;FBO,FBS;54;4,8;0,323;0,396;74737;23130;0,0109;0,2291;0;0,932;2025-06-07;500;400-600 г;1190-1500 ₽;1
2025;9;Кофе в зернах DeLonghi MILD SELECTION BLEND, 1кг;578239649;5513284911;https://www.ozon.ru/product/578239649;DeLonghi;Продукты питания;Кофе в зернах;Нет;4083498;0,29;1798;1758;2271;0;12;54568;32;FBO;36;5,1;0,292;0,338;112601;32991;0,0054;0,0665;0,02;0,971;2022-05-05;1000;1000-1200 г;1870-2310 ₽;16
2025;9;Кофе Турецкий молотый 500 г. 1 шт - 0,5 кг;1621359192;KDMEHM500;https://www.ozon.ru/product/1621359192;Kurukahveci Mehmet Efendi;Продукты питания;Кофе молотый;Нет;4038420;-0,3;2895;1394;1395;0;19;107895;103;FBO;32;3,6;0,312;0,375;82981;25217;0,0176;0,1162;0,004;0,972;2024-07-05;500;400-600 г;1190-1500 ₽;9
2025;9;Дрип кофе Tasty Coffee Бэрри, 10 шт. по 11,5 г;288435393;ДрипБэрри;https://www.ozon.ru/product/288435393;Tasty Coffee;Продукты питания;Кофе в дрип-пакетах;Нет;4020434;0,23;6777;468;593;0;25;83481;186;FBO;51;1,8;0,376;0,497;214182;56244;0,0198;0,1173;0,154;0,971;2021-07-13;5;0-200 г;520-710 ₽;3
2025;9;Кофе в капсулах L'OR Espresso Lungo Profondo № 8, для кофемашины Nespresso, арабика, 20 шт;189236163;8052231;https://www.ozon.ru/product/189236163;L'OR;Продукты питания;Кофе в капсулах;Нет;3988020;0,07;5656;0;705;0;0;0;0;FBO;0;1;0,353;0,455;115243;12788;0,0237;0,1366;0,123;0;0001-01-01;;;520-710 ₽;28
2025;9; Кофе растворимый 500г. 1шт.;2006898076;як;https://www.ozon.ru/product/2006898076;без бренда;Продукты питания;Кофе растворимый;Нет;3967146;3,02;3054;1299;1299;0;27;95925;102;FBO,FBS;49;4;0,317;0,385;144693;18689;0,0125;0,2076;0;0,955;2025-04-07;500;400-600 г;1190-1500 ₽;1
